nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN,0,36,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,36,54,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,554,555,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,555,572,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,572,583,garcon,revers,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,1083,1140,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,1140,1154,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,1154,1168,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,1168,1181,garcon,revers,1,att/att,LEBRUN,,defensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,1681,1738,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,1738,1749,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,1749,1767,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,1767,1783,garcon,revers,1,att/att,LEBRUN,,poussette,m1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,1783,1803,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
